,id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level
5657,421653000695,0.0764790764790765,0.409638554216867,0.307359307359307,35167.0,21.4224664224664,0.359913793103448,PA,15066,Regular School,High
7207,530028000028,0.039027149321267,0.621176470588235,0.567080045095829,40273.0,20.4945054945055,0.284403669724771,WA,99402,Regular School,Other
2193,220159001223,0.0904823989569752,0.393543617545589,0.597830802603037,51966.0,18.3,0.482260183968463,LA,70521,Regular School,High
342,120150001516,0.167567567567568,0.151670951156812,0.227963525835866,34018.0,15.02442002442,0.752720940356987,FL,33460,Regular School,High
7264,530249000372,0.162705667276051,0.547945205479452,0.525103366804489,46444.0,21.4224664224664,0.417391304347826,WA,98541,Regular School,High
1217,172320002553,0.0266106442577031,0.839727722772277,0.666666666666667,53600.0,23.1,0.195918367346939,IL,60532,Regular School,High
2117,220084000654,0.0541813898704358,0.337219730941704,0.561904761904762,32054.0,17.0,0.700652528548124,LA,70058,Regular School,High
3071,263426006966,0.0481927710843374,0.908580593424218,0.94199535962877,115250.0,25.0,0.0778894472361809,MI,48098,Regular School,High
5035,390472202808,0.0340642129992169,0.874955468471678,0.868049010367578,81224.0,23.0,0.106925880923451,OH,44026,Regular School,High
4186,360015101952,0.11214953271028,0.794759825327511,0.760330578512397,90556.0,20.5921855921856,0.561946902654867,NY,11209,Regular School,High
4849,390449401874,0.0352941176470588,0.521638776687825,0.617169373549884,49479.0,22.0,0.764378478664193,OH,43078,Regular School,High
6113,470291001009,0.123602892833662,0.386426592797784,0.680213903743315,31602.0,19.2,0.463137996219282,TN,37322,Regular School,High
3922,360008400749,0.181403828623519,0.47165160230074,0.280898876404494,39792.0,18.0769230769231,0.806451612903226,NY,10455,Regular School,High
2631,260360004059,0.148633879781421,0.464179104477612,0.761410788381743,37901.0,18.1,0.526717557251908,MI,48703,Regular School,High
448,120180004452,0.0448247758761206,0.677335640138408,0.850909090909091,50428.0,21.7399267399267,0.200822737471952,FL,32162,Regular School,Other
3461,293153002197,0.039568345323741,0.898148148148148,0.949206349206349,109167.0,23.1,0.140707298720843,MO,63119,Regular School,High
2216,220171001328,0.119309262166405,0.356149732620321,0.185840707964602,22391.0,16.2,0.867704280155642,LA,71366,Regular School,High
6078,470228000826,0.163963963963964,0.259086943879035,0.284697508896797,29440.0,16.4,0.666666666666667,TN,38079,Regular School,High
5211,390497103679,0.0433848797250859,0.510246758678377,0.79182156133829,54464.0,22.0,0.408284023668639,OH,44853,Regular School,High
1756,181191001879,0.130384167636787,0.509090909090909,0.721624850657109,41285.0,20.2771672771673,0.364312267657993,IN,46536,Regular School,High
455,120192002641,0.0732889158086008,0.524664879356568,0.71346853874155,50935.0,19.2735042735043,0.526690391459075,FL,32725,Regular School,High
4439,370261000585,0.22509702457956,0.4,0.230829420970266,20784.0,18.003663003663,0.737201365187713,NC,28501,Regular School,High
3675,341098004398,0.078740157480315,0.752221375983752,0.789149198520345,94404.0,23.5470085470085,0.0813232253618194,NJ,7836,Regular School,High
2764,261407005054,0.0868501529051988,0.751764705882353,0.428813559322034,37863.0,20.5,0.256711409395973,MI,48334,Regular School,High
6897,482982003354,0.0671563483735572,0.616244411326379,0.687029659141213,53917.0,19.9084249084249,0.561097256857855,TX,76657,Regular School,High
5333,420005100488,0.108424336973479,0.580656934306569,0.872235872235872,50807.0,21.6422466422466,0.263993948562784,PA,19116,Regular School,Other
4118,360010204894,0.0995400788436268,0.647245091830272,0.664285714285714,59559.0,23.2783882783883,0.27536231884058,NY,11106,Regular School,High
133,120039000612,0.0926335757192539,0.682363264112314,0.778818022235225,60673.0,18.1990231990232,0.747637915269735,FL,33030,Regular School,High
7621,550687000745,0.0541538461538462,0.555222088835534,0.779874213836478,51763.0,21.4,0.214285714285714,WI,53554,Regular School,High
3512,340240000044,0.180253994264646,0.523902821316614,0.710019267822736,44010.0,21.007326007326,0.3,NJ,8310,Regular School,High
4126,360010302850,0.0653950953678474,0.524137931034483,0.679109834888729,54231.0,17.9059829059829,0.583473861720067,NY,10302,Regular School,High
7316,530423000670,0.0522462562396007,0.806156659555014,0.816,71396.0,23.6202686202686,0.20045045045045,WA,98034,Regular School,High
4316,370096002902,0.206896551724138,0.472006220839813,0.282142857142857,24007.0,18.956043956044,0.472727272727273,NC,28472,Regular School,High
6153,470339001348,0.126259946949602,0.36607858861267,0.725638599810785,31532.0,18.0,0.486187845303867,TN,37096,Regular School,High
7703,550978001287,0.0623608017817372,0.570676691729323,0.45398773006135,41161.0,24.4,0.222222222222222,WI,54755,Regular School,High
3081,263465007043,0.0838541666666667,0.551346417161114,0.63588850174216,43220.0,19.0,0.479638009049774,MI,49203,Regular School,Other
5283,390507104039,0.132247063281546,0.663353638986855,0.668202764976959,49787.0,21.0,0.539379474940334,OH,43619,Regular School,High
1708,181029001649,0.0640986132511556,0.693158051986854,0.747284576393917,50373.0,19.5982905982906,0.526274509803922,IN,46637,Regular School,High
1639,180747001294,0.132808398950131,0.438233834959484,0.753690036900369,51038.0,20.2771672771673,0.263274336283186,IN,46391,Regular School,High
4855,390450301947,0.182579564489112,0.391946308724832,0.496,29621.0,18.0,0.46814404432133,OH,43968,Regular School,High
7451,530927001560,0.153130812151271,0.558275678552422,0.294281729428173,26703.0,17.5152625152625,0.669209431345354,WA,98661,Regular School,High
2983,262796006378,0.0698529411764706,0.695721077654517,0.752484191508582,64941.0,21.7,0.101075268817204,MI,48894,Regular School,Other
6941,483294003645,0.0300842358604091,0.873,0.932608695652174,77759.0,19.6886446886447,0.55794504181601,TX,78213,Regular School,High
1844,210171000332,0.148601398601399,0.288676236044657,0.524340770791075,35893.0,19.5,0.43125,KY,40019,Regular School,Other
3705,341206004058,0.0816993464052288,0.781050955414013,0.76510067114094,90372.0,22.2283272283272,0.207287449392713,NJ,7755,Regular School,High
2428,250756001176,0.06511175898931,0.775677378701953,0.941230486685032,99196.0,21.5689865689866,0.228571428571429,MA,2155,Regular School,High
1037,170993005076,0.253346080305927,0.44244105409154,0.149805447470817,28488.0,16.6,0.987704918032787,IL,60644,Regular School,High
6010,470129000388,0.066219614417435,0.554126473740622,0.567328918322296,32743.0,18.8,0.426630434782609,TN,37398,Regular School,High
2120,220087000668,0.110740740740741,0.529537366548043,0.426308539944904,43171.0,17.9,0.568644818423384,LA,70507,Regular School,High
3523,340285002026,0.0541638456330399,0.761685116851168,0.821481481481481,94310.0,21.6422466422466,0.051948051948052,NJ,7009,Regular School,High
5338,420006700511,0.0517711171662125,0.634304207119741,0.695020746887967,55060.0,21.7399267399267,0.151151151151151,PA,19460,Regular School,Other
6874,482874011311,0.0596026490066225,0.675475882461652,0.698359558085035,72529.0,21.3003663003663,0.322816901408451,TX,77353,Regular School,High
5529,420996004242,0.017910447761194,0.442036290322581,0.84108527131783,63594.0,20.7631257631258,0.290697674418605,PA,15057,Regular School,High
6882,482892011441,0.0579666160849772,0.750762970498474,0.938061938061938,107660.0,18.5409035409035,0.220550077841204,TX,76063,Regular School,High
6392,481168012172,0.0993788819875776,0.238041643218908,0.555555555555556,17103.0,19.7863247863248,0.877245508982036,TX,78520,Regular School,High
6143,470318001961,0.0914396887159533,0.563636363636364,0.512280701754386,48875.0,16.4,0.732376793512165,TN,37207,Regular School,High
1516,180280000333,0.11221635063724,0.642207588585764,0.513133781307269,60772.0,22.1990231990232,0.192800788954635,IN,46304,Regular School,High
1744,181126001819,0.048161574313827,0.486176317162233,0.744813278008299,55755.0,20.7411477411477,0.322480620155039,IN,47586,Regular School,High
1321,173291003406,0.183783783783784,0.468433734939759,0.619900497512438,31319.0,16.0,0.672539489671932,IL,60153,Regular School,High
2004,220002301921,0.152963671128107,0.440956651718984,0.195011337868481,21044.0,18.9,0.603603603603604,LA,70813,Regular School,Other
7296,530354003182,0.0963529941467807,0.497257053291536,0.560061208875287,45781.0,15.5372405372405,0.755813953488372,WA,98146,Regular School,High
3858,360007702877,0.0337034099920698,0.944524756053488,0.898577329050023,196027.0,32.3626373626374,0.340419070756149,NY,10282,Regular School,High
5579,421248003034,0.0625630676084763,0.457588560285993,0.551745254133497,48809.0,20.6654456654457,0.243589743589744,PA,17740,Regular School,High
5455,420570006706,0.0120967741935484,0.514066496163683,0.695652173913043,48142.0,21.0561660561661,0.17921146953405,PA,15017,Regular School,High
3573,340576000466,0.119559779889945,0.450963597430407,0.790509259259259,50320.0,18.3943833943834,0.598696461824953,NJ,7026,Regular School,High
1514,180266000320,0.0792870313460357,0.721915285451197,0.773927392739274,65350.0,21.7789987789988,0.246428571428571,IN,47303,Regular School,High
2928,262391006075,0.182052604435276,0.529640848117698,0.805031446540881,48063.0,19.9,0.354166666666667,MI,48746,Regular School,High
1248,172655002843,0.054654442877292,0.74129515131793,0.829201101928375,64236.0,21.8,0.0831721470019342,IL,61856,Regular School,High
6893,482967003339,0.0796979865771812,0.532717282717283,0.596439169139466,41830.0,20.2014652014652,0.50787766450417,TX,78501,Regular School,High
1375,173749003979,0.0729684908789386,0.563318777292576,0.842022116903633,60078.0,20.2,0.373134328358209,IL,61483,Regular School,High
6055,470195000636,0.0727403673028448,0.53447827218319,0.533227006911217,35333.0,15.9,0.74247491638796,TN,38343,Regular School,High
1683,180915001514,0.0923893805309735,0.480051069262688,0.703787878787879,69500.0,19.5543345543346,0.380107941403238,IN,46368,Regular School,High
2227,220183001405,0.0701581027667984,0.509034817100044,0.585727525486562,43917.0,22.7,0.331521739130435,LA,71403,Regular School,High
3677,341116004032,0.18295589988081,0.574267262791853,0.461853978671042,48173.0,18.1746031746032,0.404470079307859,NJ,7753,Regular School,High
4583,370462002893,0.0938028169014084,0.726652831307441,0.729756097560976,69353.0,24.2063492063492,0.323232323232323,NC,28110,Regular School,High
6569,481815001624,0.166666666666667,0.290199406024608,0.410059676044331,21812.0,16.3186813186813,0.988660524450744,TX,78226,Regular School,High
3102,263591007194,0.0384174311926605,0.837892603850051,0.900247320692498,88125.0,20.4,0.348715716151502,MI,49424,Regular School,High
7583,550492000533,0.0370599135268684,0.64257753688648,0.902761104441777,76225.0,22.5,0.0994263862332696,WI,54130,Regular School,High
1746,181134001835,0.0629887972944409,0.804026503567788,0.818360655737705,53996.0,23.3687423687424,0.216262975778547,IN,47906,Regular School,High
5738,421899003855,0.161955241460542,0.501013171225937,0.472743521000894,58288.0,18.1501831501831,0.678095872170439,PA,19111,Regular School,High
4871,390451602063,0.2,0.436936936936937,0.0681818181818182,32717.0,16.0,0.994991652754591,OH,44509,Regular School,Other
7819,551539001979,0.110663983903421,0.449180327868852,0.671403197158082,43292.0,18.8,0.419047619047619,WI,54566,Regular School,High
172,120042000620,0.13054435483871,0.340734028092433,0.411570247933884,37471.0,19.3956043956044,0.697127937336815,FL,34266,Regular School,High
835,130539002288,0.0653866113129216,0.60290776919582,0.54372197309417,48191.0,20.4456654456654,0.289706884798909,GA,30052,Regular School,High
4950,390461302447,0.090032154340836,0.251008878127522,0.427067669172932,36573.0,18.0,0.984924623115578,OH,45011,Regular School,High
3063,263354006899,0.206235011990408,0.568,0.311671087533156,35109.0,18.7,0.497326203208556,MI,48180,Regular School,High
4399,370192002889,0.129820051413882,0.277395115842204,0.586028460543338,27561.0,18.1013431013431,0.608695652173913,NC,27407,Regular School,High
2073,220051000337,0.0518608907870653,0.411908247925817,0.401378122308355,42500.0,19.2,0.473067915690867,LA,71049,Regular School,Other
7593,550567000602,0.136153846153846,0.504342017368069,0.602167182662539,36795.0,23.5,0.327205882352941,WI,54840,Regular School,High
6387,481168000642,0.153493699885452,0.268214571657326,0.601659751037344,20402.0,17.6617826617827,0.998503740648379,TX,78521,Regular School,High
7615,550666000721,0.0406905055487053,0.526515151515151,0.863013698630137,66875.0,22.9,0.0885608856088561,WI,53083,Regular School,High
4782,390443101240,0.0315258511979823,0.91758560650029,0.874184529356943,90362.0,26.0,0.0590809628008753,OH,45227,Regular School,High
4067,360009606054,0.132166566083283,0.60539629005059,0.532258064516129,73750.0,15.9279609279609,0.72202166064982,NY,11236,Regular School,High
365,120150004414,0.185748875821515,0.342838196286472,0.312903225806452,29274.0,15.5616605616606,0.940376569037657,FL,33444,Regular School,Other
1343,173432003518,0.0597915523861766,0.74812030075188,0.717307692307692,81138.0,22.6,0.127450980392157,IL,62563,Regular School,High
4695,390437800444,0.0911330049261084,0.516399162595953,0.249336870026525,26379.0,15.0,0.884615384615385,OH,44110,Regular School,Other
2503,251152001915,0.0941922889214251,0.469348659003831,0.517605633802817,42487.0,21.4957264957265,0.371685201026518,MA,2780,Regular School,High
4093,360010001951,0.0719033232628399,0.866018368449487,0.906921241050119,67744.0,21.3980463980464,0.525441602952808,NY,11375,Regular School,High
1192,172100002383,0.141452344931921,0.438742783835792,0.462657613967022,33430.0,19.8,0.653483992467043,IL,61443,Regular School,High
2261,250005201250,0.0479432624113475,0.743969298245614,0.823431426985008,85523.0,21.8620268620269,0.0656126482213439,MA,2035,Regular School,Other
566,130129000574,0.0573847601128881,0.706443224501589,0.681750741839763,74327.0,17.979242979243,0.663163163163163,GA,30106,Regular School,High
1846,210176000342,0.143237250554324,0.311918063314711,0.61578555472822,28293.0,18.4,0.569384835479256,KY,40336,Regular School,High
2798,261608005260,0.116394066184861,0.305812661977046,0.335633626097867,39354.0,17.0,0.759674134419552,MI,49509,Regular School,High
4739,390438500834,0.0365013774104683,0.639127561136814,0.7573385518591,51146.0,21.0,0.431858407079646,OH,45236,Regular School,High
2242,220195001469,0.121192052980132,0.298192771084337,0.729435084241824,30551.0,20.2,0.679646017699115,LA,71242,Regular School,Other
45,120015000109,0.154243542435424,0.541037426132633,0.615643964935941,42823.0,21.5445665445665,0.351961950059453,FL,32935,Regular School,High
2118,220084001964,0.0819366852886406,0.441821247892074,0.423326133909287,39619.0,26.2,0.325991189427313,LA,70053,Regular School,High
1066,170993006093,0.0781774580335731,0.736561528209685,0.548951048951049,67480.0,18.5,0.475515463917526,IL,60642,Regular School,Other
4947,390461100810,0.0163568773234201,0.959060402684564,0.822151224707135,95893.0,24.0,0.151694247438928,OH,45044,Regular School,High
4077,360009802038,0.0350175087543772,0.464840858623242,0.765664160401002,41625.0,17.3199023199023,0.65576171875,NY,11373,Regular School,High
